,Season,Year,Month,Hour,Holiday,Weekday,Working day,Weather situation,Temperature (normalized),Feels-like temperature (normalized),Humidity (normalized),Windspeed
4052,Spring,1,5,7,0,4,1,Clear or partly cloudy,0.44,0.4394,0.72,0.2985
4053,Fall,1,10,1,0,1,1,Misty and/or cloudy,0.58,0.5455,0.64,0.3881
4054,Spring,0,6,15,0,6,0,Misty and/or cloudy,0.82,0.7576,0.46,0.1343
4055,Winter,0,3,8,0,4,1,Clear or partly cloudy,0.14,0.1212,0.39,0.2985
4056,Spring,1,3,12,0,2,1,Clear or partly cloudy,0.32,0.3182,0.31,0.1642
4057,Summer,0,9,6,1,1,0,Misty and/or cloudy,0.66,0.6212,0.74,0.1343
4058,Winter,1,2,14,0,0,0,Clear or partly cloudy,0.16,0.1212,0.4,0.5224
4059,Winter,1,2,12,0,1,1,Clear or partly cloudy,0.32,0.3182,0.61,0.1642
4060,Fall,0,11,20,0,3,1,Misty and/or cloudy,0.32,0.303,0.57,0.2836
4061,Spring,0,6,5,0,3,1,Misty and/or cloudy,0.66,0.5909,0.89,0.0896
4062,Winter,0,2,16,0,5,1,Clear or partly cloudy,0.66,0.6212,0.36,0.2836
4063,Winter,1,12,16,1,2,0,Misty and/or cloudy,0.36,0.3333,0.5,0.2537
4064,Fall,0,12,0,0,0,0,Clear or partly cloudy,0.2,0.197,0.51,0.2239
4065,Winter,0,1,17,0,1,1,Clear or partly cloudy,0.24,0.2273,0.3,0.2239
4066,Summer,0,8,8,0,1,1,Clear or partly cloudy,0.8,0.7273,0.43,0.194
4067,Winter,1,3,10,0,6,0,Misty and/or cloudy,0.4,0.4091,0.87,0.0
4068,Summer,1,9,14,0,5,1,Misty and/or cloudy,0.72,0.6515,0.45,0.1642
4069,Winter,0,1,23,0,6,0,Misty and/or cloudy,0.46,0.4545,0.88,0.2985
4070,Summer,1,7,17,0,4,1,Clear or partly cloudy,0.9,0.8636,0.45,0.4179
4071,Summer,0,7,16,0,5,1,Light snow or light rain,0.9,0.8333,0.39,0.2985
4072,Winter,1,3,23,0,5,1,Misty and/or cloudy,0.36,0.3788,0.87,0.0
4073,Winter,1,1,19,0,2,1,Clear or partly cloudy,0.44,0.4394,0.51,0.0896
4074,Spring,0,5,6,0,5,1,Light snow or light rain,0.5,0.4848,0.88,0.1343
4075,Fall,1,11,20,0,1,1,Clear or partly cloudy,0.34,0.3636,0.49,0.0
4076,Winter,0,2,17,0,4,1,Misty and/or cloudy,0.58,0.5455,0.32,0.2985
4077,Summer,1,8,7,0,5,1,Clear or partly cloudy,0.7,0.6667,0.74,0.1045
4078,Winter,1,3,18,0,4,1,Misty and/or cloudy,0.62,0.6212,0.38,0.5522
4079,Winter,1,2,8,0,1,1,Clear or partly cloudy,0.1,0.1212,0.54,0.1343
4080,Summer,1,9,22,0,5,1,Clear or partly cloudy,0.7,0.6667,0.74,0.2239
4081,Summer,1,7,10,1,3,0,Clear or partly cloudy,0.8,0.7273,0.46,0.0
4082,Spring,0,6,8,0,6,0,Clear or partly cloudy,0.74,0.6818,0.58,0.194
4083,Spring,0,4,0,0,5,1,Clear or partly cloudy,0.36,0.3485,0.62,0.194
4084,Spring,0,3,4,0,4,1,Light snow or light rain,0.24,0.2273,0.93,0.2537
4085,Summer,0,7,2,0,6,0,Clear or partly cloudy,0.64,0.6212,0.53,0.0
4086,Spring,1,4,3,0,6,0,Clear or partly cloudy,0.5,0.4848,0.82,0.2239
4087,Spring,0,3,0,0,2,1,Clear or partly cloudy,0.26,0.2273,0.28,0.3284
4088,Fall,0,10,6,0,0,0,Clear or partly cloudy,0.32,0.3333,0.87,0.1045
4089,Spring,0,5,12,0,6,0,Clear or partly cloudy,0.72,0.6667,0.58,0.2537
4090,Summer,1,9,8,0,5,1,Clear or partly cloudy,0.54,0.5152,0.73,0.1343
4091,Spring,1,6,7,0,4,1,Clear or partly cloudy,0.6,0.6061,0.6,0.2836
4092,Winter,0,3,6,0,3,1,Misty and/or cloudy,0.3,0.3182,0.93,0.1045
4093,Fall,0,11,8,0,6,0,Clear or partly cloudy,0.28,0.2576,0.56,0.3284
4094,Winter,1,3,18,0,0,0,Clear or partly cloudy,0.56,0.5303,0.64,0.1642
4095,Spring,0,4,18,0,6,0,Clear or partly cloudy,0.58,0.5455,0.78,0.194
4096,Fall,1,12,9,0,6,0,Misty and/or cloudy,0.38,0.3939,0.94,0.0
4097,Fall,1,9,2,0,3,1,Misty and/or cloudy,0.58,0.5455,0.64,0.2836
4098,Winter,0,3,13,0,6,0,Clear or partly cloudy,0.36,0.3333,0.51,0.3582
4099,Winter,1,3,18,0,1,1,Clear or partly cloudy,0.64,0.6212,0.57,0.2537
4100,Summer,0,6,17,0,3,1,Misty and/or cloudy,0.8,0.7576,0.55,0.3881
4101,Summer,0,8,9,0,0,0,Clear or partly cloudy,0.76,0.7424,0.75,0.1045
4102,Summer,0,9,9,0,6,0,Clear or partly cloudy,0.64,0.5909,0.78,0.2985
4103,Winter,0,1,7,0,3,1,Clear or partly cloudy,0.14,0.1515,0.69,0.1343
4104,Winter,0,1,23,0,0,0,Clear or partly cloudy,0.12,0.1364,0.5,0.194
4105,Summer,1,8,20,0,2,1,Misty and/or cloudy,0.74,0.697,0.7,0.1343
4106,Spring,1,5,3,0,3,1,Light snow or light rain,0.56,0.5303,0.88,0.1642
4107,Summer,0,7,3,0,5,1,Clear or partly cloudy,0.64,0.6212,0.53,0.0
4108,Winter,1,3,1,0,5,1,Clear or partly cloudy,0.34,0.3182,0.49,0.2239
4109,Summer,1,6,7,0,5,1,Clear or partly cloudy,0.74,0.6818,0.58,0.1642
4110,Summer,1,8,17,0,5,1,Clear or partly cloudy,0.88,0.7727,0.32,0.1642
4111,Fall,0,11,21,0,6,0,Misty and/or cloudy,0.36,0.3485,0.62,0.194
4112,Fall,1,10,5,1,1,0,Clear or partly cloudy,0.34,0.3182,0.76,0.2239
4113,Spring,0,5,3,0,6,0,Clear or partly cloudy,0.48,0.4697,0.82,0.1045
4114,Fall,0,12,16,0,6,0,Clear or partly cloudy,0.32,0.2879,0.31,0.3881
4115,Winter,0,2,2,0,2,1,Misty and/or cloudy,0.16,0.2273,0.69,0.0
4116,Spring,1,6,19,0,2,1,Clear or partly cloudy,0.68,0.6364,0.83,0.194
4117,Winter,1,1,8,0,0,0,Clear or partly cloudy,0.18,0.197,0.4,0.1343
4118,Spring,1,5,8,0,1,1,Light snow or light rain,0.54,0.5152,0.88,0.2239
4119,Summer,1,9,23,0,2,1,Clear or partly cloudy,0.54,0.5152,0.68,0.1045
4120,Winter,1,3,10,0,1,1,Misty and/or cloudy,0.24,0.2576,0.6,0.0
4121,Fall,1,12,11,0,6,0,Clear or partly cloudy,0.34,0.3485,0.61,0.0896
4122,Spring,1,4,13,0,4,1,Clear or partly cloudy,0.56,0.5303,0.46,0.0
4123,Winter,1,3,7,0,3,1,Clear or partly cloudy,0.44,0.4394,0.82,0.1045
4124,Spring,0,5,15,0,2,1,Light snow or light rain,0.74,0.6818,0.55,0.4179
4125,Winter,0,1,18,0,2,1,Clear or partly cloudy,0.26,0.2576,0.48,0.194
4126,Winter,1,1,2,0,3,1,Clear or partly cloudy,0.2,0.2121,0.85,0.1642
4127,Fall,0,11,15,1,5,0,Clear or partly cloudy,0.36,0.3333,0.37,0.4179
4128,Spring,0,5,0,0,4,1,Clear or partly cloudy,0.52,0.5,0.94,0.1045
4129,Fall,1,10,16,0,3,1,Misty and/or cloudy,0.42,0.4242,0.54,0.2239
4130,Summer,1,8,4,0,5,1,Clear or partly cloudy,0.64,0.2424,0.73,0.1642
4131,Fall,1,9,0,0,6,0,Clear or partly cloudy,0.54,0.5152,0.6,0.2239
4132,Summer,0,7,23,0,2,1,Clear or partly cloudy,0.76,0.7121,0.58,0.1045
4133,Spring,1,5,15,0,0,0,Misty and/or cloudy,0.62,0.6061,0.61,0.1045
4134,Fall,1,11,7,1,4,0,Clear or partly cloudy,0.22,0.2273,0.75,0.1343
4135,Summer,1,9,12,0,4,1,Misty and/or cloudy,0.72,0.697,0.79,0.2239
4136,Spring,1,5,11,0,2,1,Misty and/or cloudy,0.6,0.6061,0.64,0.3881
4137,Spring,0,6,0,0,4,1,Misty and/or cloudy,0.74,0.7121,0.79,0.1343
4138,Summer,1,7,5,0,6,0,Misty and/or cloudy,0.64,0.6061,0.73,0.1045
4139,Fall,1,9,1,0,0,0,Clear or partly cloudy,0.5,0.4848,0.59,0.0
4140,Spring,0,6,0,0,5,1,Light snow or light rain,0.7,0.6515,0.65,0.2239
4141,Winter,0,12,21,0,5,1,Clear or partly cloudy,0.32,0.303,0.61,0.2239
4142,Summer,0,8,23,0,2,1,Clear or partly cloudy,0.66,0.6212,0.65,0.1343
4143,Winter,1,3,14,0,0,0,Clear or partly cloudy,0.36,0.3333,0.34,0.3582
4144,Winter,0,3,18,0,3,1,Misty and/or cloudy,0.34,0.3182,0.76,0.2537
4145,Winter,0,1,4,0,0,0,Misty and/or cloudy,0.46,0.4545,0.94,0.194
4146,Winter,1,1,7,0,0,0,Misty and/or cloudy,0.3,0.3333,0.52,0.0
4147,Winter,1,1,15,1,1,0,Clear or partly cloudy,0.26,0.2121,0.44,0.4478
4148,Summer,1,7,11,0,0,0,Clear or partly cloudy,0.88,0.803,0.39,0.2239
4149,Fall,0,9,9,0,4,1,Clear or partly cloudy,0.62,0.5909,0.78,0.2537
4150,Fall,0,11,19,0,0,0,Misty and/or cloudy,0.5,0.4848,0.72,0.1045
4151,Winter,0,1,15,0,0,0,Light snow or light rain,0.34,0.3333,0.81,0.1642
4152,Winter,0,2,14,0,2,1,Clear or partly cloudy,0.22,0.2273,0.55,0.194
4153,Summer,1,8,19,0,5,1,Misty and/or cloudy,0.72,0.6667,0.58,0.1642
4154,Spring,1,4,8,0,3,1,Clear or partly cloudy,0.3,0.2879,0.49,0.2239
4155,Summer,0,7,13,0,3,1,Misty and/or cloudy,0.74,0.697,0.7,0.1045
4156,Summer,1,8,22,0,5,1,Misty and/or cloudy,0.7,0.6515,0.61,0.0
4157,Spring,1,4,5,0,5,1,Clear or partly cloudy,0.42,0.4242,0.44,0.3582
4158,Fall,0,10,1,0,0,0,Clear or partly cloudy,0.44,0.4394,0.47,0.1343
4159,Spring,0,5,2,0,4,1,Clear or partly cloudy,0.5,0.4848,0.94,0.0
4160,Spring,1,5,8,0,2,1,Clear or partly cloudy,0.7,0.6667,0.74,0.194
4161,Spring,1,5,2,0,5,1,Clear or partly cloudy,0.48,0.4697,0.67,0.1343
4162,Spring,1,6,13,0,4,1,Clear or partly cloudy,0.7,0.6364,0.37,0.2836
4163,Summer,0,8,12,0,2,1,Clear or partly cloudy,0.76,0.6818,0.48,0.3284
4164,Winter,1,3,12,0,0,0,Misty and/or cloudy,0.44,0.4394,0.88,0.1343
4165,Summer,1,9,4,0,6,0,Misty and/or cloudy,0.66,0.5909,0.94,0.2239
4166,Fall,0,10,15,0,1,1,Clear or partly cloudy,0.44,0.4394,0.47,0.1642
4167,Summer,0,7,12,0,6,0,Clear or partly cloudy,0.82,0.7121,0.3,0.1343
4168,Summer,0,7,9,0,1,1,Clear or partly cloudy,0.74,0.697,0.67,0.2239
4169,Fall,0,10,9,0,1,1,Misty and/or cloudy,0.5,0.4848,0.45,0.2836
4170,Fall,0,12,12,0,0,0,Clear or partly cloudy,0.26,0.303,0.35,0.0
4171,Summer,0,9,21,0,4,1,Light snow or light rain,0.64,0.5606,0.94,0.1045
4172,Winter,1,3,15,0,0,0,Clear or partly cloudy,0.54,0.5152,0.68,0.0896
4173,Fall,0,11,5,0,4,1,Clear or partly cloudy,0.32,0.3333,0.81,0.1343
4174,Summer,0,8,8,0,1,1,Clear or partly cloudy,0.64,0.5909,0.78,0.3284
4175,Summer,0,9,1,0,5,1,Clear or partly cloudy,0.42,0.4242,0.67,0.194
4176,Spring,1,6,18,0,5,1,Clear or partly cloudy,0.76,0.6667,0.27,0.2239
4177,Summer,0,8,12,0,6,0,Clear or partly cloudy,0.8,0.7576,0.55,0.2239
4178,Fall,0,9,7,0,6,0,Misty and/or cloudy,0.56,0.5303,0.88,0.1045
4179,Summer,0,9,1,0,3,1,Clear or partly cloudy,0.62,0.5909,0.78,0.0896
4180,Fall,0,10,7,0,2,1,Clear or partly cloudy,0.42,0.4242,0.82,0.2836
4181,Fall,0,10,19,0,6,0,Clear or partly cloudy,0.5,0.4848,0.51,0.1343
4182,Summer,1,7,4,0,0,0,Misty and/or cloudy,0.68,0.6364,0.89,0.1045
4183,Winter,0,3,16,0,1,1,Clear or partly cloudy,0.4,0.4091,0.35,0.1045
4184,Fall,1,11,23,0,2,1,Misty and/or cloudy,0.26,0.2424,0.81,0.2537
4185,Summer,1,7,4,1,3,0,Clear or partly cloudy,0.68,0.6364,0.69,0.2537
4186,Spring,0,6,10,0,2,1,Misty and/or cloudy,0.76,0.6818,0.48,0.194
4187,Spring,1,6,20,0,2,1,Clear or partly cloudy,0.56,0.5303,0.49,0.2239
4188,Summer,0,7,8,0,5,1,Misty and/or cloudy,0.76,0.7727,0.77,0.0
4189,Summer,0,8,7,0,2,1,Clear or partly cloudy,0.72,0.697,0.74,0.1045
4190,Winter,1,3,14,0,4,1,Misty and/or cloudy,0.62,0.6212,0.43,0.6418
4191,Winter,1,3,16,0,4,1,Clear or partly cloudy,0.58,0.5455,0.32,0.2985
4192,Fall,1,12,3,0,4,1,Misty and/or cloudy,0.3,0.3182,0.7,0.0896
4193,Winter,0,2,7,0,4,1,Clear or partly cloudy,0.2,0.197,0.72,0.194
4194,Spring,0,4,20,0,6,0,Misty and/or cloudy,0.54,0.5152,0.88,0.2537
4195,Winter,0,2,11,0,6,0,Clear or partly cloudy,0.44,0.4394,0.16,0.5821
4196,Winter,1,1,5,0,2,1,Clear or partly cloudy,0.3,0.2879,0.49,0.194
4197,Summer,1,9,21,1,1,0,Clear or partly cloudy,0.72,0.6818,0.76,0.1045
4198,Winter,0,2,13,0,5,1,Clear or partly cloudy,0.24,0.2273,0.35,0.194
4199,Fall,0,10,10,0,5,1,Clear or partly cloudy,0.52,0.5,0.68,0.0896
4200,Winter,0,1,10,0,5,1,Clear or partly cloudy,0.2,0.1667,0.47,0.4627
4201,Fall,0,11,4,0,6,0,Clear or partly cloudy,0.2,0.2121,0.8,0.1343
4202,Summer,0,8,16,0,3,1,Clear or partly cloudy,0.74,0.6667,0.42,0.1343
4203,Fall,0,11,7,0,3,1,Misty and/or cloudy,0.46,0.4545,1.0,0.0896
4204,Fall,1,9,14,0,1,1,Clear or partly cloudy,0.6,0.6061,0.28,0.0
4205,Summer,1,7,13,0,5,1,Light snow or light rain,0.68,0.6364,0.83,0.1045
4206,Summer,0,8,3,0,2,1,Clear or partly cloudy,0.54,0.5152,0.73,0.194
4207,Fall,1,12,11,0,0,0,Misty and/or cloudy,0.4,0.4091,0.87,0.2985
4208,Spring,1,4,3,0,0,0,Misty and/or cloudy,0.52,0.5,0.59,0.1343
4209,Winter,0,12,1,0,6,0,Misty and/or cloudy,0.4,0.4091,0.62,0.2836
4210,Spring,0,6,12,0,1,1,Clear or partly cloudy,0.66,0.6212,0.41,0.2836
4211,Summer,1,8,23,0,1,1,Clear or partly cloudy,0.72,0.697,0.74,0.194
4212,Summer,0,7,2,0,5,1,Clear or partly cloudy,0.62,0.6061,0.69,0.0
4213,Summer,1,8,1,0,0,0,Clear or partly cloudy,0.64,0.6061,0.65,0.0
4214,Winter,1,2,22,0,3,1,Clear or partly cloudy,0.34,0.3485,0.49,0.1045
4215,Summer,0,7,4,0,1,1,Clear or partly cloudy,0.64,0.5909,0.78,0.1642
4216,Summer,1,9,7,0,5,1,Clear or partly cloudy,0.52,0.5,0.77,0.0
4217,Spring,0,6,20,0,0,0,Clear or partly cloudy,0.66,0.6061,0.83,0.1642
4218,Summer,0,8,1,0,3,1,Clear or partly cloudy,0.72,0.6667,0.54,0.194
4219,Summer,1,8,10,0,4,1,Clear or partly cloudy,0.8,0.7576,0.55,0.0
4220,Summer,1,9,14,0,5,1,Clear or partly cloudy,0.7,0.6515,0.54,0.2985
4221,Summer,1,6,17,0,6,0,Clear or partly cloudy,0.88,0.7727,0.32,0.1343
4222,Winter,1,1,13,0,2,1,Clear or partly cloudy,0.18,0.1212,0.34,0.6567
4223,Summer,1,9,1,0,0,0,Clear or partly cloudy,0.54,0.5152,0.64,0.0
4224,Spring,0,4,19,0,1,1,Clear or partly cloudy,0.56,0.5303,0.46,0.2537
4225,Summer,0,7,23,0,0,0,Clear or partly cloudy,0.7,0.6667,0.74,0.1343
4226,Fall,0,12,22,0,0,0,Clear or partly cloudy,0.34,0.3485,0.87,0.1045
4227,Spring,1,4,6,0,4,1,Clear or partly cloudy,0.36,0.3333,0.46,0.3284
4228,Spring,0,4,18,0,5,1,Light snow or light rain,0.32,0.303,0.93,0.2537
4229,Fall,1,10,5,0,3,1,Misty and/or cloudy,0.36,0.3788,0.81,0.0
4230,Fall,1,11,4,0,6,0,Clear or partly cloudy,0.26,0.2121,0.41,0.4478
4231,Summer,0,9,0,0,4,1,Clear or partly cloudy,0.6,0.5758,0.78,0.1045
4232,Spring,0,4,17,0,0,0,Misty and/or cloudy,0.46,0.4545,0.28,0.1343
4233,Fall,1,11,3,0,1,1,Misty and/or cloudy,0.3,0.2879,0.56,0.2239
4234,Spring,1,5,20,0,4,1,Clear or partly cloudy,0.64,0.6061,0.73,0.194
4235,Fall,1,12,9,0,3,1,Clear or partly cloudy,0.28,0.2879,0.75,0.1045
4236,Spring,0,4,0,0,0,0,Misty and/or cloudy,0.38,0.3939,0.87,0.0896
4237,Winter,0,2,1,0,6,0,Clear or partly cloudy,0.24,0.2121,0.52,0.2985
4238,Spring,0,4,15,0,6,0,Light snow or light rain,0.34,0.303,0.76,0.3881
4239,Summer,1,8,21,0,6,0,Clear or partly cloudy,0.62,0.5758,0.83,0.3582
4240,Fall,0,10,1,0,6,0,Clear or partly cloudy,0.48,0.4697,0.67,0.3284
4241,Spring,0,4,23,0,1,1,Clear or partly cloudy,0.58,0.5455,0.78,0.2836
4242,Winter,1,2,2,0,3,1,Clear or partly cloudy,0.3,0.2879,0.56,0.2239
4243,Winter,1,12,9,0,6,0,Misty and/or cloudy,0.26,0.2424,0.81,0.0
4244,Summer,1,7,17,0,0,0,Clear or partly cloudy,0.78,0.7424,0.59,0.0
4245,Winter,0,2,11,0,6,0,Light snow or light rain,0.22,0.2273,1.0,0.1343
4246,Winter,1,2,14,0,5,1,Misty and/or cloudy,0.32,0.3333,0.39,0.0896
4247,Fall,0,10,19,0,0,0,Clear or partly cloudy,0.46,0.4545,0.77,0.0
4248,Winter,1,1,2,0,6,0,Clear or partly cloudy,0.36,0.3636,0.5,0.1045
4249,Summer,0,7,7,1,1,0,Clear or partly cloudy,0.66,0.6061,0.83,0.1343
4250,Fall,0,10,2,0,2,1,Misty and/or cloudy,0.4,0.4091,0.87,0.0
4251,Winter,1,1,14,0,3,1,Light snow or light rain,0.32,0.3333,0.81,0.1045
4252,Summer,0,9,13,0,1,1,Clear or partly cloudy,0.72,0.6667,0.54,0.1045
4253,Spring,1,5,22,0,3,1,Light snow or light rain,0.48,0.4697,0.82,0.1045
4254,Fall,1,10,10,0,6,0,Clear or partly cloudy,0.4,0.4091,0.43,0.0
4255,Fall,1,10,3,0,4,1,Clear or partly cloudy,0.42,0.4242,0.47,0.2985
4256,Fall,1,11,10,0,2,1,Light snow or light rain,0.3,0.2727,0.75,0.3881
4257,Fall,1,11,17,0,3,1,Clear or partly cloudy,0.32,0.3182,0.49,0.194
4258,Summer,0,9,10,0,6,0,Clear or partly cloudy,0.7,0.6515,0.65,0.2537
4259,Spring,0,6,19,0,2,1,Clear or partly cloudy,0.76,0.6818,0.48,0.2537
4260,Summer,1,7,0,0,0,0,Clear or partly cloudy,0.66,0.5909,0.89,0.1343
4261,Fall,1,11,10,0,6,0,Clear or partly cloudy,0.4,0.4091,0.58,0.0
4262,Summer,0,8,1,0,5,1,Clear or partly cloudy,0.64,0.6212,0.53,0.1343
4263,Summer,1,8,2,0,2,1,Clear or partly cloudy,0.68,0.6364,0.83,0.2537
4264,Spring,1,5,19,0,6,0,Clear or partly cloudy,0.7,0.6364,0.39,0.1343
4265,Summer,1,8,2,0,0,0,Clear or partly cloudy,0.64,0.6061,0.69,0.1343
4266,Fall,1,11,9,0,2,1,Misty and/or cloudy,0.32,0.3333,0.81,0.1343
4267,Summer,1,7,1,0,1,1,Clear or partly cloudy,0.66,0.5909,0.89,0.194
4268,Winter,0,2,12,0,3,1,Clear or partly cloudy,0.26,0.2879,0.35,0.0896
4269,Summer,0,7,18,0,6,0,Clear or partly cloudy,0.88,0.7576,0.28,0.194
4270,Summer,0,8,7,0,0,0,Misty and/or cloudy,0.66,0.5909,0.89,0.194
4271,Winter,0,3,15,0,4,1,Light snow or light rain,0.44,0.4394,0.0,0.2239
4272,Spring,0,4,23,1,5,0,Misty and/or cloudy,0.36,0.3485,0.81,0.194
4273,Fall,1,10,13,0,0,0,Clear or partly cloudy,0.56,0.5303,0.37,0.2537
4274,Summer,0,7,1,0,6,0,Clear or partly cloudy,0.82,0.7727,0.52,0.1045
4275,Fall,1,11,10,0,5,1,Misty and/or cloudy,0.3,0.3333,0.65,0.0
4276,Winter,0,3,6,0,4,1,Light snow or light rain,0.36,0.3333,0.0,0.3284
4277,Summer,0,7,7,0,4,1,Clear or partly cloudy,0.62,0.6212,0.53,0.2537
4278,Winter,0,2,5,0,1,1,Misty and/or cloudy,0.34,0.3636,0.93,0.0
4279,Summer,0,9,6,0,1,1,Clear or partly cloudy,0.5,0.4848,0.77,0.2239
4280,Fall,0,10,18,0,0,0,Clear or partly cloudy,0.64,0.6212,0.5,0.1045
4281,Spring,0,5,14,0,3,1,Clear or partly cloudy,0.62,0.6212,0.53,0.0896
4282,Winter,1,2,7,0,6,0,Misty and/or cloudy,0.24,0.2424,0.87,0.1343
4283,Winter,1,1,0,0,4,1,Clear or partly cloudy,0.14,0.1364,0.5,0.194
4284,Fall,0,11,22,0,2,1,Clear or partly cloudy,0.38,0.3939,0.82,0.2985
4285,Summer,1,7,3,0,1,1,Misty and/or cloudy,0.66,0.5909,0.94,0.0896
4286,Fall,1,11,9,0,5,1,Clear or partly cloudy,0.34,0.3485,0.53,0.1045
4287,Spring,1,4,16,0,2,1,Clear or partly cloudy,0.58,0.5455,0.21,0.2537
4288,Spring,1,4,1,0,3,1,Clear or partly cloudy,0.52,0.5,0.34,0.194
4289,Winter,0,3,9,0,2,1,Clear or partly cloudy,0.26,0.2576,0.41,0.1642
4290,Summer,0,7,5,0,1,1,Clear or partly cloudy,0.66,0.6212,0.74,0.1343
4291,Summer,1,7,14,0,6,0,Clear or partly cloudy,0.8,0.7576,0.55,0.1045
4292,Spring,1,4,19,0,2,1,Clear or partly cloudy,0.5,0.4848,0.18,0.2537
4293,Winter,1,1,18,0,3,1,Light snow or light rain,0.34,0.3333,0.87,0.194
4294,Summer,1,7,10,0,0,0,Misty and/or cloudy,0.66,0.6212,0.74,0.0
4295,Summer,1,9,16,0,5,1,Clear or partly cloudy,0.7,0.6515,0.54,0.194
4296,Summer,0,8,10,0,4,1,Clear or partly cloudy,0.74,0.697,0.66,0.2537
4297,Fall,1,10,6,0,6,0,Clear or partly cloudy,0.3,0.2879,0.61,0.194
4298,Winter,1,12,3,0,6,0,Clear or partly cloudy,0.26,0.2121,0.48,0.4478
4299,Summer,1,9,9,0,0,0,Misty and/or cloudy,0.7,0.6667,0.84,0.0
4300,Fall,1,9,12,0,2,1,Clear or partly cloudy,0.62,0.6212,0.43,0.2836
4301,Fall,0,10,17,1,1,0,Misty and/or cloudy,0.66,0.6212,0.54,0.1045
4302,Spring,0,4,6,0,5,1,Misty and/or cloudy,0.34,0.3636,0.87,0.0
4303,Fall,1,11,5,0,5,1,Clear or partly cloudy,0.3,0.2879,0.56,0.194
4304,Summer,0,9,21,0,5,1,Clear or partly cloudy,0.66,0.5909,0.89,0.0
4305,Fall,1,12,15,0,6,0,Clear or partly cloudy,0.42,0.4242,0.47,0.0
4306,Spring,0,5,4,0,6,0,Clear or partly cloudy,0.56,0.5303,0.88,0.2537
4307,Fall,1,10,3,0,2,1,Clear or partly cloudy,0.42,0.4242,0.67,0.1045
4308,Spring,1,4,23,1,1,0,Clear or partly cloudy,0.7,0.6364,0.45,0.2985
4309,Fall,1,11,10,0,0,0,Clear or partly cloudy,0.4,0.4091,0.69,0.1045
4310,Spring,0,5,14,0,3,1,Misty and/or cloudy,0.58,0.5455,0.78,0.2836
4311,Winter,1,3,10,0,5,1,Misty and/or cloudy,0.34,0.2879,0.36,0.4925
4312,Fall,1,11,17,0,3,1,Clear or partly cloudy,0.4,0.4091,0.4,0.1642
4313,Spring,1,5,19,0,0,0,Misty and/or cloudy,0.66,0.6212,0.5,0.4179
4314,Spring,0,4,9,0,6,0,Misty and/or cloudy,0.34,0.3485,0.66,0.1045
4315,Winter,1,2,5,0,1,1,Clear or partly cloudy,0.18,0.2121,0.8,0.1045
4316,Summer,1,8,8,0,3,1,Misty and/or cloudy,0.7,0.6515,0.65,0.2836
4317,Summer,1,9,2,1,1,0,Clear or partly cloudy,0.66,0.5909,0.89,0.1045
4318,Fall,1,9,22,0,5,1,Misty and/or cloudy,0.58,0.5455,0.53,0.2239
4319,Winter,1,2,4,0,6,0,Clear or partly cloudy,0.3,0.2727,0.42,0.3284
4320,Winter,0,2,9,0,5,1,Light snow or light rain,0.34,0.303,0.93,0.3582
4321,Summer,0,8,18,0,0,0,Clear or partly cloudy,0.72,0.697,0.74,0.0896
4322,Fall,0,12,20,0,6,0,Clear or partly cloudy,0.22,0.2121,0.69,0.2537
4323,Spring,0,3,1,0,1,1,Misty and/or cloudy,0.34,0.303,0.71,0.3881
4324,Winter,1,3,6,0,6,0,Clear or partly cloudy,0.22,0.2121,0.44,0.2836
4325,Summer,1,8,22,0,6,0,Misty and/or cloudy,0.66,0.5909,0.89,0.1642
4326,Winter,0,1,22,0,4,1,Misty and/or cloudy,0.22,0.2121,0.51,0.2836
4327,Spring,1,5,17,0,0,0,Misty and/or cloudy,0.62,0.6061,0.65,0.1343
4328,Spring,0,5,1,0,2,1,Clear or partly cloudy,0.68,0.6364,0.89,0.0896
4329,Winter,1,2,3,0,0,0,Misty and/or cloudy,0.3,0.2879,0.36,0.2239
4330,Spring,1,5,18,0,3,1,Clear or partly cloudy,0.56,0.5303,0.73,0.2239
4331,Winter,0,12,22,0,3,1,Clear or partly cloudy,0.22,0.2424,0.44,0.1045
4332,Summer,0,7,19,0,5,1,Misty and/or cloudy,0.86,0.7879,0.41,0.1045
4333,Winter,1,3,4,0,5,1,Clear or partly cloudy,0.32,0.3485,0.61,0.0
4334,Winter,0,3,12,0,3,1,Misty and/or cloudy,0.32,0.303,0.76,0.2537
4335,Spring,1,5,0,0,3,1,Light snow or light rain,0.64,0.5758,0.89,0.1045
4336,Winter,1,12,0,0,6,0,Misty and/or cloudy,0.24,0.2424,0.7,0.0
4337,Spring,0,6,14,0,3,1,Clear or partly cloudy,0.92,0.8788,0.4,0.2537
4338,Summer,0,9,18,0,1,1,Misty and/or cloudy,0.56,0.5303,0.68,0.1343
4339,Spring,1,3,17,0,1,1,Clear or partly cloudy,0.46,0.4545,0.24,0.4478
4340,Spring,0,6,21,0,6,0,Misty and/or cloudy,0.66,0.6212,0.47,0.1045
4341,Spring,0,4,22,0,5,1,Misty and/or cloudy,0.3,0.2727,0.93,0.2985
4342,Winter,1,2,17,0,2,1,Clear or partly cloudy,0.42,0.4242,0.38,0.3582
4343,Winter,1,3,3,0,2,1,Misty and/or cloudy,0.54,0.5152,0.88,0.0
4344,Spring,1,4,23,0,1,1,Clear or partly cloudy,0.32,0.3182,0.76,0.1642
