index,nswprice,nswdemand,vicprice,vicdemand,transfer
8638,0.089558,0.41684,0.003467,0.422915,0.414912
8639,0.054551,0.70604,0.003698,0.721129,0.346491
8640,0.073166,0.641922,0.00494,0.684619,0.426754
8641,0.077729,0.590152,0.005035,0.600725,0.520175
8642,0.068542,0.335019,0.003467,0.422915,0.414912
8643,0.028822,0.362541,0.000831,0.234852,0.863596
8644,0.055242,0.079738,0.003467,0.422915,0.414912
8645,0.027261,0.205742,0.001786,0.331952,0.683772
8646,0.074817,0.372954,0.003467,0.422915,0.414912
8647,0.030023,0.19637,0.001784,0.296737,0.698246
8648,0.054612,0.498661,0.003467,0.422915,0.414912
8649,0.080611,0.305415,0.003467,0.422915,0.414912
8650,0.045094,0.219875,0.0029,0.341274,0.705702
8651,0.056323,0.662005,0.003922,0.593475,0.385088
8652,0.055242,0.073788,0.003467,0.422915,0.414912
8653,0.083463,0.317316,0.003467,0.422915,0.414912
8654,0.064399,0.06873,0.003467,0.422915,0.414912
8655,0.029272,0.121988,0.002019,0.192646,0.289035
8656,0.029212,0.473371,0.001813,0.372605,0.896053
8657,0.037619,0.498661,0.002457,0.329104,0.696491
8658,0.028191,0.259893,0.001764,0.373382,0.736404
8659,0.067611,0.282803,0.003467,0.422915,0.414912
8660,0.076138,0.310771,0.003467,0.422915,0.414912
8661,0.02675,0.370277,0.001789,0.2087,0.65614
8662,0.045875,0.556977,0.003195,0.501813,0.241667
8663,0.042602,0.16751,0.002838,0.264112,0.532456
8664,0.038129,0.598185,0.002703,0.638011,0.25307
8665,0.044704,0.358524,0.002904,0.233558,0.701754
8666,0.082923,0.271348,0.003467,0.422915,0.414912
8667,0.07905,0.094168,0.003467,0.422915,0.414912
8668,0.040471,0.195031,0.002603,0.182289,0.795175
8669,0.043413,0.475156,0.002981,0.488348,0.397807
8670,0.059535,0.492115,0.003467,0.422915,0.414912
8671,0.054612,0.449866,0.003467,0.422915,0.414912
8672,0.119731,0.488694,0.003467,0.422915,0.414912
8673,0.029122,0.294258,0.001984,0.244692,0.451754
8674,0.070464,0.464445,0.004769,0.337908,0.476316
8675,0.084154,0.687147,0.005685,0.700673,0.37807
8676,0.061697,0.263612,0.004217,0.345935,0.40307
8677,0.057974,0.403303,0.003467,0.422915,0.414912
8678,0.106461,0.552812,0.003467,0.422915,0.414912
8679,0.047886,0.404195,0.003467,0.422915,0.414912
8680,0.044854,0.446593,0.002835,0.201709,0.810088
8681,0.051459,0.127343,0.003467,0.422915,0.414912
8682,0.028882,0.132401,0.001913,0.197048,0.635088
8683,0.054131,0.352574,0.003467,0.422915,0.414912
8684,0.037348,0.436328,0.002607,0.341792,0.248246
8685,0.073256,0.255281,0.003467,0.422915,0.414912
8686,0.076468,0.272835,0.003467,0.422915,0.414912
8687,0.046175,0.379054,0.003076,0.484205,0.440351
8688,0.046385,0.473966,0.003178,0.487571,0.204386
8689,0.087937,0.420411,0.003467,0.422915,0.414912
8690,0.086436,0.359714,0.003467,0.422915,0.414912
8691,0.083884,0.246802,0.003467,0.422915,0.414912
8692,0.037649,0.472776,0.003394,0.567323,0.081579
8693,0.050288,0.537638,0.003363,0.562144,0.425
8694,0.15759,0.559655,0.003467,0.422915,0.414912
8695,0.029182,0.534662,0.001905,0.508545,0.596491
8696,0.030924,0.401369,0.001049,0.258156,0.792982
8697,0.075718,0.31687,0.003467,0.422915,0.414912
8698,0.033626,0.522761,0.002273,0.407043,0.508333
8699,0.083343,0.479173,0.003467,0.422915,0.414912
8700,0.028762,0.443767,0.000995,0.403677,0.747368
8701,0.047556,0.440048,0.003284,0.311238,0.345175
8702,0.080191,0.767926,0.005272,0.599689,0.58114
8703,0.019395,0.1385,0.001232,0.256862,0.853947
8704,0.033986,0.103392,0.002281,0.235629,0.629825
8705,0.095352,0.609045,0.006545,0.515018,0.512719
8706,0.028912,0.353615,0.00189,0.394873,0.639035
8707,0.075447,0.549688,0.005168,0.738736,0.146053
8708,0.119731,0.603987,0.003467,0.422915,0.414912
8709,0.043983,0.489884,0.003467,0.422915,0.414912
8710,0.031134,0.48438,0.00211,0.465303,0.375
8711,0.049568,0.365814,0.003467,0.422915,0.414912
8712,0.029753,0.314639,0.001525,0.217504,0.836404
8713,0.028672,0.388426,0.001847,0.387364,0.667982
8714,0.056923,0.286373,0.003467,0.422915,0.414912
8715,0.047286,0.360607,0.003467,0.422915,0.414912
8716,0.06563,0.077358,0.003467,0.422915,0.414912
8717,0.044134,0.436924,0.003467,0.422915,0.414912
8718,0.054311,0.514133,0.00274,0.467633,0.634211
8719,0.06611,0.46266,0.003467,0.422915,0.414912
8720,0.059896,0.383963,0.003918,0.419731,0.576316
8721,0.040591,0.63017,0.002613,0.446401,0.647807
8722,0.048487,0.146683,0.003467,0.422915,0.414912
8723,0.051219,0.219429,0.003467,0.422915,0.414912
8724,0.069143,0.287563,0.003467,0.422915,0.414912
8725,0.061217,0.445998,0.003467,0.422915,0.414912
8726,0.028732,0.340672,0.00189,0.361989,0.792105
8727,0.029633,0.187593,0.002013,0.222683,0.553947
8728,0.027141,0.207974,0.001705,0.321595,0.739912
8729,0.040591,0.537638,0.003467,0.422915,0.414912
8730,0.033385,0.184171,0.001834,0.133868,0.862719
8731,0.01279,0.253347,0.000827,0.209995,0.684649
8732,0.074036,0.470544,0.005793,0.478509,0.500526
8733,0.091209,0.378459,0.003467,0.422915,0.414912
8734,0.042302,0.344243,0.002873,0.351372,0.491228
8735,0.028732,0.420708,0.00194,0.236924,0.640789
8736,0.057794,0.43737,0.003467,0.422915,0.414912
8737,0.048517,0.485421,0.003467,0.422915,0.414912
8738,0.036238,0.317316,0.002378,0.330399,0.788158
8739,0.057584,0.468164,0.003972,0.321595,0.346053
8740,0.028942,0.294853,0.00189,0.184619,0.640351
8741,0.043983,0.625707,0.003467,0.422915,0.414912
8742,0.032064,0.283844,0.002206,0.312791,0.360526
8743,0.045755,0.196073,0.003467,0.422915,0.414912
8744,0.032875,0.44213,0.002044,0.424909,0.713158
8745,0.062267,0.097888,0.003467,0.422915,0.414912
8746,0.124835,0.377417,0.003467,0.422915,0.414912
8747,0.046806,0.127343,0.003467,0.422915,0.414912
8748,0.041732,0.539572,0.003467,0.422915,0.414912
8749,0.033656,0.662898,0.002162,0.59943,0.592105
8750,0.075447,0.708718,0.004763,0.561108,0.53114
8751,0.059625,0.438857,0.003467,0.422915,0.414912
8752,0.047256,0.240702,0.003467,0.422915,0.414912
8753,0.027051,0.330556,0.001822,0.273175,0.69693
8754,0.032695,0.488099,0.002225,0.569653,0.505702
8755,0.034106,0.212139,0.000953,0.119368,0.765789
8756,0.049898,0.350193,0.003467,0.422915,0.414912
8757,0.027441,0.455668,0.001824,0.469187,0.635526
8758,0.030443,0.149212,0.001986,0.289228,0.814474
8759,0.040231,0.098929,0.002609,0.165717,0.792544
8760,0.055362,0.435138,0.003467,0.422915,0.414912
8761,0.092951,0.546712,0.003467,0.422915,0.414912
8762,0.058394,0.043291,0.003467,0.422915,0.414912
8763,0.040231,0.031092,0.003467,0.422915,0.414912
8764,0.047886,0.441089,0.003467,0.422915,0.414912
8765,0.04011,0.249926,0.002034,0.201709,0.853509
8766,0.037949,0.238471,0.00252,0.330658,0.467982
8767,0.06524,0.471883,0.00408,0.458312,0.821053
8768,0.041582,0.546266,0.003467,0.422915,0.414912
8769,0.044404,0.531389,0.003029,0.553599,0.421053
8770,0.055242,0.137459,0.003467,0.422915,0.414912
8771,0.030653,0.585986,0.002002,0.531849,0.487719
8772,0.048517,0.380839,0.003236,0.323666,0.561404
8773,0.031014,0.506843,0.002075,0.510357,0.278947
8774,0.129909,0.623773,0.009086,0.656655,0.298684
8775,0.061247,0.444511,0.004248,0.416106,0.285526
8776,0.061697,0.214668,0.003467,0.422915,0.414912
8777,0.056263,0.363582,0.003467,0.422915,0.414912
8778,0.088807,0.464445,0.003467,0.422915,0.414912
8779,0.023478,0.298721,0.001531,0.273692,0.587281
8780,0.070584,0.15784,0.003467,0.422915,0.414912
8781,0.027891,0.260042,0.001882,0.295702,0.420175
8782,0.031074,0.360607,0.002025,0.320818,0.597368
8783,0.027951,0.350045,0.00188,0.328845,0.601316
8784,0.098715,0.716453,0.00666,0.69653,0.504386
8785,0.043623,0.628979,0.003049,0.56318,0.326316
8786,0.047796,0.480065,0.003324,0.593475,0.173684
8787,0.032275,0.664981,0.002125,0.72812,0.436842
8788,0.028071,0.311217,0.001834,0.175557,0.750439
8789,0.044584,0.482892,0.003029,0.531331,0.447368
8790,0.028191,0.604433,0.001859,0.486018,0.623246
8791,0.048337,0.363285,0.003467,0.422915,0.414912
8792,0.053831,0.260637,0.003467,0.422915,0.414912
8793,0.027981,0.278042,0.00171,0.312532,0.767982
8794,0.043953,0.178667,0.002838,0.273433,0.766228
8795,0.07926,0.467272,0.00539,0.537286,0.387281
8796,0.071694,0.19161,0.003467,0.422915,0.414912
8797,0.087517,0.620946,0.005096,0.626359,0.461404
8798,0.063648,0.149509,0.003467,0.422915,0.414912
8799,0.040951,0.542844,0.002815,0.584671,0.374123
8800,0.056593,0.598036,0.003926,0.474625,0.202193
8801,0.07956,0.437221,0.003467,0.422915,0.414912
8802,0.084334,0.55058,0.003467,0.422915,0.414912
8803,0.046235,0.515918,0.003467,0.422915,0.414912
8804,0.087066,0.576614,0.003467,0.422915,0.414912
8805,0.030893,0.638352,0.001998,0.549715,0.690789
8806,0.050498,0.312705,0.003467,0.422915,0.414912
8807,0.076168,0.529009,0.003467,0.422915,0.414912
8808,0.084664,0.36745,0.003467,0.422915,0.414912
8809,0.024919,0.348408,0.001475,0.321077,0.769298
8810,0.058394,0.431419,0.003467,0.422915,0.414912
8811,0.074817,0.322077,0.003467,0.422915,0.414912
8812,0.102648,0.430527,0.003467,0.422915,0.414912
8813,0.036688,0.235198,0.002389,0.240808,0.710965
8814,0.037498,0.565308,0.00257,0.532885,0.314912
8815,0.087426,0.586284,0.005883,0.584412,0.398246
8816,0.044554,0.389021,0.003467,0.422915,0.414912
8817,0.031524,0.362095,0.002011,0.4029,0.724123
8818,0.034676,0.570663,0.002356,0.505179,0.520175
8819,0.035307,0.31687,0.002181,0.23304,0.803947
8820,0.028221,0.299167,0.001897,0.278094,0.592544
8821,0.029392,0.455073,0.001905,0.490678,0.618421
8822,0.044884,0.498959,0.003049,0.477473,0.466228
8823,0.108442,0.570961,0.007316,0.477732,0.510526
8824,0.089888,0.591937,0.003467,0.422915,0.414912
8825,0.059715,0.643707,0.004019,0.680218,0.25307
8826,0.095803,0.402112,0.003467,0.422915,0.414912
8827,0.06611,0.473817,0.003467,0.422915,0.414912
8828,0.043563,0.59283,0.003467,0.422915,0.414912
8829,0.067671,0.63493,0.004535,0.53651,0.514035
8830,0.034616,0.241,0.001961,0.333506,0.816228
8831,0.067371,0.563225,0.003467,0.422915,0.414912
8832,0.041101,0.600863,0.002605,0.509063,0.671053
8833,0.089138,0.562779,0.00586,0.532108,0.587719
8834,0.05275,0.280125,0.001946,0.34231,0.61886
8835,0.054762,0.347813,0.003467,0.422915,0.414912
8836,0.040591,0.515323,0.003467,0.422915,0.414912
8837,0.048877,0.220619,0.003467,0.422915,0.414912
8838,0.062838,0.52648,0.004364,0.526929,0.12193
8839,0.051759,0.332937,0.003467,0.422915,0.414912
8840,0.029212,0.631955,0.002009,0.65536,0.284211
8841,0.034106,0.570812,0.002324,0.59218,0.341667
8842,0.061727,0.647873,0.004346,0.576385,0.342982
8843,0.083794,0.418179,0.003467,0.422915,0.414912
8844,0.057284,0.624814,0.003887,0.507509,0.559649
8845,0.022997,0.12288,0.000881,0.236665,0.747368
8846,0.110124,0.659179,0.003467,0.422915,0.414912
8847,0.062057,0.058316,0.003467,0.422915,0.414912
8848,0.09151,0.489735,0.003467,0.422915,0.414912
8849,0.0269,0.488991,0.001861,0.542465,0.421053
8850,0.076828,0.464148,0.003467,0.422915,0.414912
8851,0.070854,0.072002,0.003467,0.422915,0.414912
8852,0.141047,0.557721,0.003467,0.422915,0.414912
8853,0.043833,0.184915,0.003467,0.422915,0.414912
8854,0.107872,0.444362,0.00711,0.448731,0.655702
8855,0.068122,0.558465,0.004753,0.511652,0.34693
8856,0.050859,0.658733,0.003467,0.422915,0.414912
8857,0.0789,0.500149,0.003467,0.422915,0.414912
8858,0.031404,0.581375,0.002042,0.695753,0.505702
8859,0.028942,0.509967,0.001955,0.535733,0.490351
8860,0.037799,0.472478,0.002561,0.437338,0.298684
8861,0.084514,0.520678,0.006365,0.498187,0.500526
8862,0.077579,0.513835,0.005461,0.508027,0.500526
8863,0.081122,0.262571,0.003467,0.422915,0.414912
8864,0.707398,0.55296,0.001786,0.469446,0.414912
8865,0.090159,0.500149,0.003467,0.422915,0.414912
8866,0.040801,0.10116,0.003467,0.422915,0.414912
8867,0.06563,0.456263,0.004383,0.404454,0.500526
8868,0.134682,0.727462,0.003467,0.422915,0.414912
8869,0.05215,0.398988,0.003467,0.422915,0.414912
8870,0.02654,0.276852,0.001735,0.163646,0.808772
8871,0.02636,0.128236,0.00177,0.238477,0.630263
8872,0.329771,0.674055,0.189294,0.728897,0.326754
8873,0.048247,0.284439,0.003467,0.422915,0.414912
8874,0.0529,0.51681,0.003467,0.611859,0.403947
8875,0.03891,0.421749,0.002497,0.260228,0.689912
8876,0.080911,0.331449,0.003467,0.422915,0.414912
8877,0.085955,0.483636,0.005899,0.533143,0.287281
8878,0.064009,0.320887,0.004206,0.359399,0.704386
8879,0.060106,0.265397,0.003467,0.422915,0.414912
8880,0.061217,0.479024,0.003467,0.422915,0.414912
8881,0.077609,0.314936,0.004967,0.438115,0.730702
8882,0.067341,0.163195,0.003467,0.422915,0.414912
8883,0.059265,0.266439,0.003467,0.422915,0.414912
8884,0.028672,0.420262,0.001915,0.326774,0.549561
8885,0.064249,0.567539,0.004377,0.629984,0.317105
8886,0.030743,0.578846,0.002098,0.568099,0.410965
8887,0.057434,0.414906,0.003307,0.263076,0.760088
8888,0.087426,0.470693,0.005733,0.426981,0.595614
8889,0.021827,0.16632,0.000837,0.2232,0.902632
8890,0.028221,0.508182,0.001863,0.565251,0.659211
8891,0.076498,0.391401,0.003467,0.422915,0.414912
8892,0.046175,0.684023,0.003076,0.7087,0.403947
8893,0.044013,0.180155,0.002973,0.283014,0.498246
8894,0.074787,0.181791,0.003467,0.422915,0.414912
8895,0.062147,0.324011,0.004335,0.357846,0.500526
8896,0.043653,0.51443,0.002987,0.467374,0.537719
8897,0.13105,0.467718,0.003467,0.422915,0.414912
8898,0.022217,0.131657,0.001475,0.105386,0.676754
8899,0.070824,0.315085,0.003467,0.422915,0.414912
8900,0.034856,0.421749,0.00241,0.438633,0.247807
8901,0.058394,0.022166,0.003467,0.422915,0.414912
8902,0.043653,0.505504,0.002968,0.494562,0.535088
8903,0.073226,0.208271,0.003467,0.422915,0.414912
8904,0.041972,0.521571,0.002696,0.500518,0.666228
8905,0.031134,0.317614,0.002077,0.37131,0.471491
8906,0.040441,0.223892,0.002605,0.303211,0.741667
8907,0.048787,0.535109,0.003467,0.422915,0.414912
8908,0.028942,0.189081,0.001855,0.269549,0.793421
8909,0.025459,0.141178,0.000908,0.181512,0.902632
8910,0.030083,0.482148,0.001928,0.344381,0.541667
8911,0.027111,0.173907,0.000837,0.297514,0.732018
8912,0.030083,0.335466,0.001982,0.253496,0.615351
8913,0.024619,0.119756,0.00157,0.124288,0.825439
8914,0.06557,0.540167,0.004389,0.564474,0.407895
8915,0.059175,0.422047,0.003467,0.422915,0.414912
8916,0.09244,0.512943,0.0063,0.566028,0.349123
8917,0.030984,0.506992,0.002144,0.491455,0.410526
8918,0.027021,0.424576,0.001791,0.381409,0.475877
8919,0.078059,0.420411,0.003467,0.422915,0.414912
8920,0.029873,0.219726,0.001934,0.348783,0.597807
8921,0.045214,0.450164,0.003467,0.422915,0.414912
8922,0.0783,0.679113,0.005355,0.741326,0.341228
8923,0.043023,0.433353,0.002873,0.467633,0.540351
8924,0.028972,0.441535,0.001961,0.396686,0.465789
8925,0.089138,0.429783,0.005995,0.409373,0.422368
8926,0.029062,0.700833,0.001824,0.529259,0.783333
8927,0.042843,0.147873,0.003467,0.422915,0.414912
8928,0.028281,0.287266,0.00188,0.375971,0.466228
8929,0.027741,0.535852,0.001822,0.431124,0.684211
8930,0.036418,0.416691,0.002432,0.421025,0.386842
8931,0.027141,0.173609,0.001843,0.179441,0.509649
8932,0.050198,0.261083,0.003467,0.422915,0.414912
8933,0.028912,0.389616,0.001986,0.421025,0.416228
8934,0.055242,0.198602,0.003467,0.422915,0.414912
8935,0.038489,0.548497,0.002682,0.528742,0.154386
8936,0.032665,0.537043,0.002194,0.63102,0.442544
8937,0.037288,0.525439,0.002497,0.367685,0.764474
8938,0.069653,0.500298,0.003467,0.422915,0.414912
8939,0.068512,0.869979,0.004514,0.702486,0.514912
8940,0.074817,0.274323,0.003467,0.422915,0.414912
8941,0.050739,0.45909,0.003467,0.422915,0.414912
8942,0.028942,0.458494,0.001917,0.513723,0.594737
8943,0.072295,0.219875,0.003467,0.422915,0.414912
8944,0.07836,0.273431,0.003467,0.422915,0.414912
8945,0.050198,0.249479,0.003467,0.422915,0.414912
8946,0.035427,0.449271,0.002354,0.420249,0.561842
8947,0.054642,0.111128,0.003467,0.422915,0.414912
8948,0.055242,0.201874,0.003467,0.422915,0.414912
8949,0.095112,0.267034,0.003467,0.422915,0.414912
8950,0.025459,0.165278,0.001689,0.154065,0.836404
8951,0.045304,0.363136,0.002933,0.292595,0.724561
8952,0.03996,0.257364,0.002605,0.282237,0.772807
8953,0.058244,0.16751,0.003467,0.422915,0.414912
8954,0.056593,0.256025,0.003467,0.422915,0.414912
8955,0.077279,0.61083,0.005353,0.549456,0.14693
8956,0.057734,0.367896,0.003467,0.422915,0.414912
8957,0.214963,0.49762,0.002009,0.401864,0.574561
8958,0.145851,0.904641,0.009751,0.8203,0.428947
8959,0.062147,0.316572,0.003839,0.236147,0.500526
8960,0.058394,0.232966,0.003467,0.422915,0.414912
8961,0.027111,0.162154,0.001778,0.166753,0.739035
8962,0.046085,0.177031,0.003467,0.422915,0.414912
8963,0.076948,0.425766,0.003467,0.422915,0.414912
8964,0.087697,0.507736,0.005789,0.591144,0.292982
8965,0.069503,0.382178,0.003467,0.422915,0.414912
8966,0.057794,0.486909,0.003467,0.422915,0.414912
8967,0.037949,0.444808,0.002009,0.287934,0.681579
8968,0.032034,0.439899,0.002061,0.297773,0.458333
8969,0.10535,0.517852,0.003467,0.422915,0.414912
8970,0.046866,0.500298,0.003467,0.422915,0.414912
8971,0.029993,0.353169,0.001199,0.263594,0.797368
8972,0.081092,0.455222,0.003467,0.422915,0.414912
8973,0.042182,0.18075,0.002738,0.302175,0.732456
8974,0.07866,0.303779,0.003467,0.422915,0.414912
8975,0.114027,0.871318,0.007387,0.711807,0.585965
8976,0.045334,0.487057,0.003467,0.422915,0.414912
8977,0.056833,0.221958,0.003467,0.422915,0.414912
8978,0.041492,0.255727,0.003467,0.422915,0.414912
8979,0.028942,0.255727,0.001886,0.349042,0.701316
8980,0.043473,0.159923,0.002973,0.197048,0.500526
8981,0.152756,0.616483,0.003467,0.422915,0.414912
8982,0.029813,0.665873,0.001963,0.454946,0.648684
8983,0.098775,0.56144,0.003467,0.422915,0.414912
8984,0.045304,0.61202,0.003467,0.422915,0.414912
8985,0.035937,0.527968,0.002443,0.545054,0.391667
8986,0.042482,0.59759,0.002817,0.425168,0.657895
8987,0.017864,0.098185,0.000829,0.229156,0.715351
8988,0.024919,0.196073,0.00166,0.105645,0.825439
8989,0.054642,0.274026,0.003467,0.422915,0.414912
8990,0.074216,0.547605,0.003467,0.422915,0.414912
8991,0.047856,0.50238,0.003467,0.422915,0.414912
8992,0.053561,0.692056,0.003718,0.483687,0.502193
8993,0.096223,0.617525,0.006385,0.666235,0.347807
8994,0.043713,0.318506,0.002844,0.261005,0.719298
8995,0.088567,0.623921,0.005966,0.666494,0.377632
8996,0.074817,0.451205,0.003467,0.422915,0.414912
8997,0.108082,0.634037,0.003467,0.422915,0.414912
8998,0.013,0.262422,0.000835,0.266183,0.596491
8999,0.02579,0.206932,0.001743,0.202486,0.653947
9000,0.048247,0.533472,0.003467,0.422915,0.414912
9001,0.059265,0.227016,0.003467,0.422915,0.414912
9002,0.071815,0.432461,0.003467,0.422915,0.414912
9003,0.025489,0.090449,0.001668,0.2232,0.69693
9004,0.059865,0.287414,0.003467,0.422915,0.414912
9005,0.079861,0.32163,0.003467,0.422915,0.414912
9006,0.041341,0.264356,0.003467,0.422915,0.414912
9007,0.030383,0.394823,0.001998,0.380891,0.725877
9008,0.089318,0.560845,0.00569,0.453133,0.579825
9009,0.049838,0.303481,0.003467,0.422915,0.414912
9010,0.078179,0.624368,0.005208,0.607198,0.454825
9011,0.059475,0.123326,0.003467,0.422915,0.414912
9012,0.07878,0.36745,0.003467,0.422915,0.414912
9013,0.038369,0.580928,0.002447,0.524081,0.684649
9014,0.043983,0.468313,0.003467,0.422915,0.414912
9015,0.045485,0.44823,0.002981,0.264371,0.627632
9016,0.074937,0.513389,0.003467,0.422915,0.414912
9017,0.057584,0.383071,0.003467,0.422915,0.414912
9018,0.040861,0.099226,0.00268,0.125324,0.682456
9019,0.036868,0.409699,0.002445,0.31072,0.5
9020,0.050558,0.428295,0.003386,0.444588,0.54693
9021,0.062748,0.389467,0.002835,0.257121,0.816228
9022,0.077369,0.371616,0.004981,0.4855,0.588596
9023,0.004744,0.245314,0.000314,0.194977,0.711404
9024,0.130569,0.566201,0.003467,0.422915,0.414912
9025,0.147652,0.709908,0.0099,0.432677,0.676754
9026,0.044704,0.406129,0.003467,0.422915,0.414912
9027,0.082503,0.626897,0.005498,0.678923,0.449123
9028,0.042032,0.167956,0.00237,0.081564,0.746053
9029,0.041732,0.506397,0.003467,0.422915,0.414912
9030,0.084754,0.484975,0.003467,0.422915,0.414912
9031,0.030233,0.421601,0.000841,0.26696,0.784649
9032,0.040591,0.534216,0.003467,0.422915,0.414912
9033,0.043653,0.520678,0.003008,0.505697,0.471491
9034,0.050558,0.149807,0.003467,0.422915,0.414912
9035,0.060736,0.467272,0.004065,0.522527,0.489912
9036,0.059265,0.226569,0.003467,0.422915,0.414912
9037,0.033535,0.560399,0.002248,0.570171,0.391228
9038,0.040291,0.663493,0.002846,0.644744,0.376316
9039,0.033686,0.35778,0.002206,0.298809,0.639474
9040,0.099225,0.692205,0.006282,0.539876,0.498246
9041,0.048607,0.47471,0.003317,0.555153,0.374123
9042,0.043143,0.412377,0.002856,0.367426,0.616228
9043,0.041431,0.455222,0.003467,0.422915,0.414912
9044,0.071664,0.511752,0.003467,0.422915,0.414912
9045,0.029242,0.55058,0.002011,0.555412,0.289912
9046,0.028522,0.398245,0.001683,0.226308,0.896053
